depth	family	slug	label	detail	confidence	refs	note
0	roots	proto-mahjong	Proto-mahjong	c. 1870s, rules lost	lost	2,26	
1	roots	chinese-archaic	Chinese archaic	c. 1890, Wilkinson	documented	4,2	
1	roots	late-qing-style	Late Qing style	c. 1903, Li Boyuan	documented	4	
1	roots	chinese-pre-classical	Chinese pre-classical	Mauger, 1915	documented	4	
1	chinese	chinese-classical	Chinese classical	1920s, 144 tiles	documented	7,3	
2	chinese	shanghai-hong-kong-new-style	Shanghai / Hong Kong new style	1920s	documented	7,3,28	
3	chinese	hong-kong-old-style	Hong Kong old style	1950s, fu removed	documented	8,18,27,28,29,36	
4	chinese	modern-hkos	Modern HKOS	3-faan minimum, 1970s	documented	8,18,1	The 1970s 3-3 system is asserted by the Mahjong Wiki timeline and carries no citation there.
4	chinese	guangdong-style	Guangdong style	1980s, additive scoring	documented	8,28	Influenced first by Hong Kong and later by Taiwanese play; a single parent arrow understates this. The late-1980s move to additive scoring is unsourced on the wiki.
5	chinese	guangdong-mcr	Guangdong MCR / GMCR	2020s	documented	8	
4	taiwanese	taiwanese-style	Taiwanese style	16-tile hand, 1980s	documented	1,8	
5	taiwanese	hong-kong-taiwanese	Hong Kong Taiwanese	HKT	catalogued	1	
4	southeast-asian	nanyang-variants	Nanyang variants	descent disputed	disputed	1,7	Drawn with a dashed connector in the source chart: no source establishes this descent.
5	southeast-asian	singapore-style	Singapore style	148 tiles, animal flowers	catalogued	1	
5	southeast-asian	malaysian-3-player	Malaysian 3-player	84 tiles, one suit	catalogued	5,1	
5	southeast-asian	malaysian-4-player	Malaysian 4-player	164 tiles, 24 flowers	catalogued	5,1	
5	southeast-asian	filipino-style	Filipino style	16-tile hand, honours as flowers	catalogued	1	
6	southeast-asian	bashi-bashi	Bashi-Bashi	3-player, Philippine casinos	catalogued	1	
5	southeast-asian	vietnamese-classical	Vietnamese classical	160 tiles, 8 jokers	catalogued	1	
6	southeast-asian	vietnamese-modern	Vietnamese modern	176+ tiles, 24+ jokers	catalogued	1	
5	southeast-asian	pong-malaya	Pong	Malaya, 120 tiles, Dobree 1955	catalogued	1	
4	chinese	mcr-chinese-official	MCR / Chinese official	1998, Guobiao	documented	6,9,19,20,21,31	
5	chinese	mcr-scoring-reference	MCR scoring reference		documented	6,20	
4	chinese	zung-jung	Zung Jung	Alan Kwan, 2000s	documented	30	
3	chinese	mainland-regionals	Mainland regionals		catalogued	1,7	These ten nodes stand in for a hundred-plus real variants, most undocumented in English. The group began on a Chinese Classical frame and only later adopted HKOS's simplified scoring, so its placement under Hong Kong old style is a simplification.
4	chinese	sichuan-hunan-tibetan	Sichuan / Hunan / Tibetan	108 tiles	catalogued	1	
4	chinese	sichuan-bloody-rules	Sichuan bloody rules	Chengdu, 1990s	catalogued	1	
4	chinese	sichuan-72-tile	Sichuan 72-tile game	per Dragon Chang	single-informant	1	
4	chinese	fuzhou-style	Fuzhou style	132 tiles	catalogued	1	
4	chinese	fujian-style	Fujian style	124 tiles, winds as flowers	single-informant	1	Rests on a single informant report.
4	chinese	beijing-style	Beijing style	drawn wild tile	catalogued	1	
4	chinese	nanjing-style	Nanjing style	dragons as flowers	catalogued	1	
